"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_001_TX_3_validation",0.509678077978272,0.507678550126863,0.390681023840525,0.300051295753441,0.562207912618338,0.490654266856368,0.509938185316451,0.460112183896674,0.605950711858665,0.397422773136914,0.397662612338042,0.610764220331,0.565094263582787,0.427260214703132,0.555045471800263,0.505530703706379,0.480834866479951,0.409702786230605,0.573239638877699,0.459706084433157,0.524701519668208,0.465734337657545,0.48907549577176,0.394513427850544,0.331126098435663,0.461138580834231,0.451367808326201,0.44408997482082
"FOODS_3_002_TX_3_validation",0.0918579727033041,0.0264379102612714,-0.0541710226164553,-0.0374416941225391,0.00260105858396666,0.0887593073090112,0.321808131191804,0.165958721108286,0.253726245471324,-0.00298755638582206,0.0616259417047882,0.160182199055557,0.254443226917526,0.110407960564484,0.32988553490544,0.0912366302025781,0.103493264026182,0.0616259417047882,0.103642431296287,0.0348828709869829,0.273428548735757,0.110325178974898,0.0346968624433085,-0.0595273241450916,-0.101394646466485,-0.059378156874986,0.0348828709869829,0.110407960564484
"FOODS_3_003_TX_3_validation",0.3878244361092,0.504069559178589,0.375002357797223,0.461995706027609,0.376996109467749,0.47383330335091,0.420075942516982,0.476870589959011,0.414554555247232,0.44440794380634,0.409480870126067,0.448965448949996,0.425691271850813,0.471974793941867,0.440010915490444,0.446644688505619,0.426297207908501,0.442068856804211,0.429507847545065,0.452920774740807,0.457195514593987,0.462048307509838,0.437635198109213,0.43446468773786,0.418484120505279,0.434343054199979,0.440906433346492,0.459361165980332
"FOODS_3_004_TX_3_validation",0.116786235531107,0.0967787267260821,0.114226298621331,0.0850990731223526,0.117297400984656,0.103669175449512,0.117849862183618,0.112909169330639,0.137794027009233,0.106114444884581,0.131079772301148,0.138851113990099,0.146486118292235,0.118688506961009,0.139589443917919,0.109662441557073,0.126637485899927,0.129419911675414,0.137137446233283,0.119882309141706,0.141619058220245,0.113460268589668,0.106968093147056,0.104188112157987,0.107989640865179,0.114880672245887,0.120182622237984,0.119488933388699
"FOODS_3_005_TX_3_validation",0.89694065363095,0.773869366077411,0.675716258799045,0.619008237342176,0.519107783600133,0.975869796032728,0.928630305201147,0.670988006350059,0.774046599750111,0.425200999886305,0.744336175872962,0.780058440387712,0.904913928449999,0.692227783711623,0.857773838897123,0.562406812852171,0.802647484921972,0.768986220746873,0.823750224861753,0.691584910797427,1.00398107979854,0.710277601030223,0.620058656938588,0.517759677525087,0.544284643091274,0.632620663938838,0.739012667616691,0.727366259715529
"FOODS_3_006_TX_3_validation",0.999246809970433,0.978648906445912,0.948815691436943,0.969767029399559,0.978896009698347,1.00688316903881,1.23470153981913,1.03680165503815,1.21825168572929,0.986370536504659,1.1342601185475,1.18094394391401,1.20893110325447,0.99509876053576,1.23884958925381,1.01620375151363,1.1508636256526,1.1342601185475,1.14338909884629,0.969328323971094,1.19714669475142,0.999246809970433,0.978648906445912,0.948815691436943,0.932212184331844,0.941341164630631,0.969328323971094,0.99509876053576
"FOODS_3_007_TX_3_validation",-0.416209467186482,-1.28544549979796,-1.63501325855113,-0.602021795781564,0.321709690759826,1.01493973077591,3.05011641554277,0.19256577073861,1.39812565353416,-1.04474717664604,0.929689870516203,2.41861544704704,3.10510865771958,0.377774615656472,2.28668103896171,-0.696470839792625,0.475364104456696,0.92957867526408,1.8444077712058,0.436515069115721,2.47226200057283,-0.381950893722227,-1.27065325786226,-1.61908574748954,-1.16487161455721,-0.250043367315889,0.436514664820147,0.377810280406543
"FOODS_3_008_TX_3_validation",0.253334325707811,0.0666088859427585,-0.151445101485242,-0.460844764456176,-0.279849004752996,-0.0107096961827532,0.2865129597258,0.143629065515745,0.042181458751455,-0.312939333565324,0.0423792826039097,-0.0845785178941547,0.182199628808075,0.523108500511689,0.303910439798371,-0.0507214540118341,0.123521636836627,0.0593478549798317,0.21872694569096,0.360139629957781,0.651499287955713,0.477617414963442,0.243669927091373,0.00398207997762068,-0.0608640415508088,0.0980287381097435,0.361059176912021,0.530194897953612
"FOODS_3_009_TX_3_validation",0.615545002810598,0.614771021989298,0.627676620873146,0.613674421324642,0.621801626672528,0.615069086573329,0.617222220106031,0.584675803858826,0.602577502103001,0.596807421921373,0.663219299341889,0.640477305738003,0.633744765638805,0.629415739992328,0.603351482924301,0.583901823037526,0.646352299938621,0.663219299341889,0.671346504689776,0.645938285525102,0.648091419057803,0.615545002810598,0.614771021989298,0.627676620873146,0.644543620276414,0.6526708256243,0.645938285525102,0.629415739992328
"FOODS_3_010_TX_3_validation",0.399667289760609,0.365748598323861,0.332626488493538,0.302256322431157,0.326170854635198,0.363375692480066,0.435288063161993,0.376681027652115,0.392195565149295,0.309640226385044,0.374675813473579,0.375604083569126,0.412808921413994,0.408841096336558,0.426114256586044,0.342762336215367,0.382059717427466,0.374675813473579,0.39859034567762,0.38636195458856,0.458274325270487,0.399667289760609,0.365748598323861,0.332626488493538,0.32524258453965,0.349157116743692,0.38636195458856,0.408841096336558
"FOODS_3_011_TX_3_validation",0.446832464865,0.318331850413339,0.191027188616514,0.257620482723757,0.380717160807971,0.549615272379049,0.614112925862425,0.474168532929477,0.338494810477392,0.197723362267506,0.246489300757743,0.429515980928798,0.582490613795688,0.552875346193954,0.50926145806948,0.302180846830529,0.205662579606633,0.246258605858216,0.401220975387617,0.517552489027999,0.589266788836945,0.444411046036797,0.273690889652888,0.169334803959975,0.209924320414089,0.364894539925161,0.517550135188121,0.552937959694531
"FOODS_3_012_TX_3_validation",0.634413130862426,0.517150368121984,0.263885531882718,0.438006978601366,0.529700702458572,0.679449965169159,0.822009658921796,0.546685629961998,0.361374280539135,0.348809892295685,0.354591430256382,0.637171408272382,0.826128968214619,0.690532639754888,0.653057753000097,0.369229914370894,0.264605347180532,0.38975153473156,0.638529214254654,0.780545678046068,0.805610171904741,0.555040040206084,0.314270242460899,0.221547306296514,0.346693493847542,0.595471173370636,0.780545678046068,0.762552131020724
